cell,path,stream,filter,duration_s,xdp_total,xdp_matched,xdp_mpps,trex_tx_mpps,nic_rx_mpps
floor,floor,udp64,"",30,3478578599,3478578599,115.95,117.311,117.31
accept_udp64,accept_all,udp64,"",30,3205696303,3205696303,106.86,117.307,117.31
accept_tcp443,accept_all,tcp443,"",30,3218779049,3218779049,107.29,117.307,117.31
accept_tcp80,accept_all,tcp80,"",30,3200990523,3200990523,106.70,117.31,117.31
accept_ipv6tcp,accept_all,ipv6tcp,"",30,2997902273,2997902273,99.93,117.305,117.31
accept_vlan,accept_all,vlan,"",30,3201351528,3201351528,106.71,117.307,117.31
accept_qinq,accept_all,qinq,"",30,3201262633,3201262633,106.71,117.308,117.31
accept_icmp,accept_all,icmp,"",30,3485647532,3485647532,116.19,117.308,117.31
accept_gtpu,accept_all,gtpu,"",30,3022103863,3022103863,100.74,109.76,109.76
accept_srv6,accept_all,srv6,"",30,1812837756,1812837756,60.43,81.251,81.25
accept_geneve,accept_all,geneve,"",30,2692975551,2692975551,89.77,94.795,94.79
accept_tcpmss,accept_all,tcpmss,"",30,3216786049,3216786049,107.23,117.309,117.31
cbpfc_F1,cbpfc,tcp443,"tcp dst port 443",30,3181649626,3181649626,106.05,117.312,117.31
kunai_F1,kunai,tcp443,"eth/ipv4/tcp where tcp.dport == 443",30,3163930419,3163930419,105.46,117.309,117.31
cbpfc_F2,cbpfc,tcp80,"src net 10.0.0.0/8 and tcp dst port 80",30,3165393459,3165393459,105.51,117.309,117.31
kunai_F2,kunai,tcp80,"eth/ipv4[src==10.0.0.0/8]/tcp where tcp.dport == 80",30,3148314705,3148314705,104.94,117.309,117.31
cbpfc_F3,cbpfc,ipv6tcp,"src net 2001:db8::/32 and tcp",30,2981719281,2981719281,99.39,117.307,117.31
kunai_F3,kunai,ipv6tcp,"eth/ipv6[src==2001:db8::/32]/tcp",30,2940163157,2940163157,98.01,117.306,117.31
cbpfc_F4,cbpfc,vlan,"vlan 100 and tcp dst port 80",30,3167740528,3167740528,105.59,117.309,117.31
kunai_F4,kunai,vlan,"eth/vlan[tci==100]/ipv4/tcp where tcp.dport == 80",30,3145392942,3145392942,104.85,117.308,117.31
kunai_F6,kunai,qinq,"eth/qinq/vlan/ipv4/tcp where tcp.dport == 80",30,3145293184,3145293184,104.84,117.31,117.31
cbpfc_F5,cbpfc,icmp,"icmp[icmptype]==8",30,3485018802,3485018802,116.17,117.305,117.31
kunai_F5,kunai,icmp,"eth/ipv4/icmp where icmp.type == 8",30,3485251585,3485251585,116.18,117.308,117.31
kunai_F7,kunai,gtpu,"eth/ipv4@outer/udp/gtp/ipv4@inner/tcp where inner.dst == 10.0.0.1",30,2833148371,2833148371,94.44,109.76,109.76
kunai_F8,kunai,srv6,"eth/ipv6/srv6 where any(srv6.segments.addr == fc00::1)",30,1684681152,1684681152,56.16,81.25,81.25
kunai_F9,kunai,geneve,"eth/ipv4@outer/udp/geneve/eth/ipv4@inner/tcp where inner.dst == 10.0.0.1",30,2560412908,2560412908,85.35,94.795,94.79
kunai_F10,kunai,tcpmss,"eth/ipv4/tcp where tcp.options.MSS.value == 1460",30,3091531760,3091531760,103.05,117.308,117.31
