cell,path,stream,filter,duration_s,xdp_total,xdp_matched,xdp_mpps,trex_tx_mpps,nic_rx_mpps
floor,floor,udp64,"",30,3477055239,3477055239,115.90,117.308,117.31
accept_udp64,accept_all,udp64,"",30,3212293191,3212293191,107.08,117.306,117.31
accept_tcp443,accept_all,tcp443,"",30,3215944244,3215944244,107.20,117.308,117.31
accept_tcp80,accept_all,tcp80,"",30,3203087626,3203087626,106.77,117.305,117.31
accept_ipv6tcp,accept_all,ipv6tcp,"",30,2996758090,2996758090,99.89,117.31,117.31
accept_vlan,accept_all,vlan,"",30,3196737085,3196737085,106.56,117.304,117.30
accept_qinq,accept_all,qinq,"",30,3202823726,3202823726,106.76,117.311,117.31
accept_icmp,accept_all,icmp,"",30,3485040764,3485040764,116.17,117.313,117.31
accept_gtpu,accept_all,gtpu,"",30,3030462040,3030462040,101.02,109.759,109.76
accept_srv6,accept_all,srv6,"",30,1818826430,1818826430,60.63,81.248,81.25
accept_geneve,accept_all,geneve,"",30,2688133112,2688133112,89.60,94.795,94.79
accept_tcpmss,accept_all,tcpmss,"",30,3214798793,3214798793,107.16,117.309,117.31
cbpfc_F1,cbpfc,tcp443,"tcp dst port 443",30,3191008534,3191008534,106.37,117.31,117.31
kunai_F1,kunai,tcp443,"eth/ipv4/tcp where tcp.dport == 443",30,3162639098,3162639098,105.42,117.308,117.31
cbpfc_F2,cbpfc,tcp80,"src net 10.0.0.0/8 and tcp dst port 80",30,3169535267,3169535267,105.65,117.311,117.31
kunai_F2,kunai,tcp80,"eth/ipv4[src==10.0.0.0/8]/tcp where tcp.dport == 80",30,3146821538,3146821538,104.89,117.303,117.30
cbpfc_F3,cbpfc,ipv6tcp,"src net 2001:db8::/32 and tcp",30,2980464309,2980464309,99.35,117.309,117.31
kunai_F3,kunai,ipv6tcp,"eth/ipv6[src==2001:db8::/32]/tcp",30,2939449977,2939449977,97.98,117.309,117.31
cbpfc_F4,cbpfc,vlan,"vlan 100 and tcp dst port 80",30,3162938052,3162938052,105.43,117.308,117.31
kunai_F4,kunai,vlan,"eth/vlan[tci==100]/ipv4/tcp where tcp.dport == 80",30,3143227272,3143227272,104.77,117.307,117.31
kunai_F6,kunai,qinq,"eth/qinq/vlan/ipv4/tcp where tcp.dport == 80",30,3144444341,3144444341,104.81,117.308,117.31
cbpfc_F5,cbpfc,icmp,"icmp[icmptype]==8",30,3485336487,3485336487,116.18,117.311,117.31
kunai_F5,kunai,icmp,"eth/ipv4/icmp where icmp.type == 8",30,3485413941,3485413941,116.18,117.308,117.31
kunai_F7,kunai,gtpu,"eth/ipv4@outer/udp/gtp/ipv4@inner/tcp where inner.dst == 10.0.0.1",30,2839803871,2839803871,94.66,109.764,109.76
kunai_F8,kunai,srv6,"eth/ipv6/srv6 where any(srv6.segments.addr == fc00::1)",30,1684188513,1684188513,56.14,81.249,81.25
kunai_F9,kunai,geneve,"eth/ipv4@outer/udp/geneve/eth/ipv4@inner/tcp where inner.dst == 10.0.0.1",30,2560442661,2560442661,85.35,94.754,94.75
kunai_F10,kunai,tcpmss,"eth/ipv4/tcp where tcp.options.MSS.value == 1460",30,3089979817,3089979817,103.00,117.308,117.31
