cell,path,stream,filter,duration_s,xdp_total,xdp_matched,xdp_mpps,trex_tx_mpps,nic_rx_mpps
floor,floor,udp64,"",15,647343605,647343605,43.16,117.303,117.30
accept_udp64,accept_all,udp64,"",15,283807544,283807544,18.92,117.309,117.31
accept_tcp443,accept_all,tcp443,"",15,301833592,301833592,20.12,117.319,117.32
accept_tcp80,accept_all,tcp80,"",15,283544120,283544120,18.90,117.307,117.31
accept_ipv6tcp,accept_all,ipv6tcp,"",15,289145816,289145816,19.28,117.306,117.31
accept_vlan,accept_all,vlan,"",15,295733048,295733048,19.72,117.307,117.31
accept_qinq,accept_all,qinq,"",15,272784049,272784049,18.19,117.301,117.30
accept_icmp,accept_all,icmp,"",15,281993720,281993720,18.80,117.308,117.31
accept_gtpu,accept_all,gtpu,"",15,288458424,288458424,19.23,109.766,109.77
accept_srv6,accept_all,srv6,"",15,261571332,261571332,17.44,81.255,81.26
accept_geneve,accept_all,geneve,"",15,286591384,286591384,19.11,94.797,94.80
accept_tcpmss,accept_all,tcpmss,"",15,283511096,283511096,18.90,117.314,117.31
cbpfc_F1,cbpfc,tcp443,"tcp dst port 443",15,269036440,269036440,17.94,117.312,117.31
kunai_F1,kunai,tcp443,"eth/ipv4/tcp where tcp.dport == 443",15,255596760,255596760,17.04,117.307,117.31
cbpfc_F2,cbpfc,tcp80,"src net 10.0.0.0/8 and tcp dst port 80",15,263972824,263972824,17.60,117.316,117.32
kunai_F2,kunai,tcp80,"eth/ipv4[src==10.0.0.0/8]/tcp where tcp.dport == 80",15,244539704,244539704,16.30,117.318,117.32
cbpfc_F3,cbpfc,ipv6tcp,"src net 2001:db8::/32 and tcp",15,276343416,276343416,18.42,117.313,117.31
kunai_F3,kunai,ipv6tcp,"eth/ipv6[src==2001:db8::/32]/tcp",15,257048794,257048794,17.14,117.306,117.31
cbpfc_F4,cbpfc,vlan,"vlan 100 and tcp dst port 80",15,264159064,264159064,17.61,117.304,117.30
kunai_F4,kunai,vlan,"eth/vlan[tci==100]/ipv4/tcp where tcp.dport == 80",15,245762904,245762904,16.38,117.319,117.32
cbpfc_F5,cbpfc,icmp,"icmp[icmptype]==8",15,265466936,265466936,17.70,117.344,117.34
kunai_F5,kunai,icmp,"eth/ipv4/icmp where icmp.type == 8",15,251964771,251964771,16.80,117.317,117.32
kunai_F6,kunai,qinq,"eth/qinq/vlan/ipv4/tcp where tcp.dport == 80",15,244134584,244134584,16.28,117.303,117.30
kunai_F7,kunai,gtpu,"eth/ipv4@outer/udp/gtp/ipv4@inner/tcp where inner.dst == 10.0.0.1",15,203850456,203850456,13.59,109.759,109.76
kunai_F8,kunai,srv6,"eth/ipv6/srv6 where any(srv6.segments.addr == fc00::1)",15,191705016,191705016,12.78,81.25,81.25
kunai_F9,kunai,geneve,"eth/ipv4@outer/udp/geneve/eth/ipv4@inner/tcp where inner.dst == 10.0.0.1",15,199393848,199393848,13.29,94.799,94.80
kunai_F10,kunai,tcpmss,"eth/ipv4/tcp where tcp.options.MSS.value == 1460",15,201170104,201170104,13.41,117.309,117.31
