cell,path,stream,filter,duration_s,xdp_total,xdp_matched,xdp_mpps,trex_tx_mpps,nic_rx_mpps
floor,floor,udp64,"",30,3476350729,3476350729,115.88,117.305,117.31
accept_udp64,accept_all,udp64,"",30,3211841610,3211841610,107.06,117.308,117.31
accept_tcp443,accept_all,tcp443,"",30,3210561437,3210561437,107.02,117.308,117.31
accept_tcp80,accept_all,tcp80,"",30,3200181974,3200181974,106.67,117.313,117.31
accept_ipv6tcp,accept_all,ipv6tcp,"",30,2980734007,2980734007,99.36,117.306,117.31
accept_vlan,accept_all,vlan,"",30,3194351979,3194351979,106.48,117.308,117.31
accept_qinq,accept_all,qinq,"",30,3197828286,3197828286,106.59,117.309,117.31
accept_icmp,accept_all,icmp,"",30,3484292292,3484292292,116.14,117.308,117.31
accept_gtpu,accept_all,gtpu,"",30,3014710945,3014710945,100.49,109.76,109.76
accept_srv6,accept_all,srv6,"",30,1817554727,1817554727,60.59,81.253,81.25
accept_geneve,accept_all,geneve,"",30,2693247299,2693247299,89.77,94.795,94.79
accept_tcpmss,accept_all,tcpmss,"",30,3212932696,3212932696,107.10,117.303,117.30
cbpfc_F1,cbpfc,tcp443,"tcp dst port 443",30,3180276591,3180276591,106.01,117.307,117.31
kunai_F1,kunai,tcp443,"eth/ipv4/tcp where tcp.dport == 443",30,3165337198,3165337198,105.51,117.312,117.31
cbpfc_F2,cbpfc,tcp80,"src net 10.0.0.0/8 and tcp dst port 80",30,3170448123,3170448123,105.68,117.308,117.31
kunai_F2,kunai,tcp80,"eth/ipv4[src==10.0.0.0/8]/tcp where tcp.dport == 80",30,3148450694,3148450694,104.95,117.308,117.31
cbpfc_F3,cbpfc,ipv6tcp,"src net 2001:db8::/32 and tcp",30,2978846488,2978846488,99.29,117.304,117.30
kunai_F3,kunai,ipv6tcp,"eth/ipv6[src==2001:db8::/32]/tcp",30,2947343318,2947343318,98.24,117.305,117.30
cbpfc_F4,cbpfc,vlan,"vlan 100 and tcp dst port 80",30,3165235018,3165235018,105.51,117.305,117.31
kunai_F4,kunai,vlan,"eth/vlan[tci==100]/ipv4/tcp where tcp.dport == 80",30,3145332777,3145332777,104.84,117.306,117.31
kunai_F6,kunai,qinq,"eth/qinq/vlan/ipv4/tcp where tcp.dport == 80",30,3144219316,3144219316,104.81,117.238,117.24
cbpfc_F5,cbpfc,icmp,"icmp[icmptype]==8",30,3484956164,3484956164,116.17,117.308,117.31
kunai_F5,kunai,icmp,"eth/ipv4/icmp where icmp.type == 8",30,3484832526,3484832526,116.16,117.31,117.31
kunai_F7,kunai,gtpu,"eth/ipv4@outer/udp/gtp/ipv4@inner/tcp where inner.dst == 10.0.0.1",30,2829034388,2829034388,94.30,109.763,109.76
kunai_F8,kunai,srv6,"eth/ipv6/srv6 where any(srv6.segments.addr == fc00::1)",30,1680747409,1680747409,56.02,81.253,81.25
kunai_F9,kunai,geneve,"eth/ipv4@outer/udp/geneve/eth/ipv4@inner/tcp where inner.dst == 10.0.0.1",30,2553994125,2553994125,85.13,94.792,94.79
kunai_F10,kunai,tcpmss,"eth/ipv4/tcp where tcp.options.MSS.value == 1460",30,3090396995,3090396995,103.01,117.308,117.31
