cell,path,stream,filter,duration_s,xdp_total,xdp_matched,xdp_mpps,trex_tx_mpps,nic_rx_mpps
floor,floor,udp64,"",15,651798680,651798680,43.45,117.307,117.31
accept_udp64,accept_all,udp64,"",15,287315888,287315888,19.15,117.303,117.30
accept_tcp443,accept_all,tcp443,"",15,282540056,282540056,18.84,117.31,117.31
accept_tcp80,accept_all,tcp80,"",15,294754328,294754328,19.65,117.311,117.31
accept_ipv6tcp,accept_all,ipv6tcp,"",15,300529400,300529400,20.04,117.305,117.31
accept_vlan,accept_all,vlan,"",15,286766648,286766648,19.12,117.311,117.31
accept_qinq,accept_all,qinq,"",15,275737912,275737912,18.38,117.311,117.31
accept_icmp,accept_all,icmp,"",15,291148568,291148568,19.41,117.312,117.31
accept_gtpu,accept_all,gtpu,"",15,293494648,293494648,19.57,109.759,109.76
accept_srv6,accept_all,srv6,"",15,275755064,275755064,18.38,81.255,81.26
accept_geneve,accept_all,geneve,"",15,288890264,288890264,19.26,94.799,94.80
accept_tcpmss,accept_all,tcpmss,"",15,281865272,281865272,18.79,117.309,117.31
cbpfc_F1,cbpfc,tcp443,"tcp dst port 443",15,268789304,268789304,17.92,117.319,117.32
kunai_F1,kunai,tcp443,"eth/ipv4/tcp where tcp.dport == 443",15,246611928,246611928,16.44,117.308,117.31
cbpfc_F2,cbpfc,tcp80,"src net 10.0.0.0/8 and tcp dst port 80",15,268508472,268508472,17.90,117.307,117.31
kunai_F2,kunai,tcp80,"eth/ipv4[src==10.0.0.0/8]/tcp where tcp.dport == 80",15,240618552,240618552,16.04,117.307,117.31
cbpfc_F3,cbpfc,ipv6tcp,"src net 2001:db8::/32 and tcp",15,284538008,284538008,18.97,117.312,117.31
kunai_F3,kunai,ipv6tcp,"eth/ipv6[src==2001:db8::/32]/tcp",15,248984856,248984856,16.60,117.312,117.31
cbpfc_F4,cbpfc,vlan,"vlan 100 and tcp dst port 80",15,266841944,266841944,17.79,117.319,117.32
kunai_F4,kunai,vlan,"eth/vlan[tci==100]/ipv4/tcp where tcp.dport == 80",15,248667224,248667224,16.58,117.309,117.31
cbpfc_F5,cbpfc,icmp,"icmp[icmptype]==8",15,256890168,256890168,17.13,117.317,117.32
kunai_F5,kunai,icmp,"eth/ipv4/icmp where icmp.type == 8",15,247081112,247081112,16.47,117.314,117.31
kunai_F6,kunai,qinq,"eth/qinq/vlan/ipv4/tcp where tcp.dport == 80",15,237121272,237121272,15.81,117.311,117.31
kunai_F7,kunai,gtpu,"eth/ipv4@outer/udp/gtp/ipv4@inner/tcp where inner.dst == 10.0.0.1",15,200404024,200404024,13.36,109.76,109.76
kunai_F8,kunai,srv6,"eth/ipv6/srv6 where any(srv6.segments.addr == fc00::1)",15,189029016,189029016,12.60,81.257,81.26
kunai_F9,kunai,geneve,"eth/ipv4@outer/udp/geneve/eth/ipv4@inner/tcp where inner.dst == 10.0.0.1",15,194515079,194515079,12.97,94.788,94.79
kunai_F10,kunai,tcpmss,"eth/ipv4/tcp where tcp.options.MSS.value == 1460",15,198548440,198548440,13.24,117.319,117.32
