cell,path,stream,filter,duration_s,xdp_total,xdp_matched,xdp_mpps,trex_tx_mpps,nic_rx_mpps
floor,floor,udp64,"",15,1748102655,1748102655,116.54,117.316,117.32
accept_udp64,accept_all,udp64,"",15,1421753488,1421753488,94.78,117.308,117.31
accept_tcp443,accept_all,tcp443,"",15,1424288275,1424288275,94.95,117.308,117.31
accept_tcp80,accept_all,tcp80,"",15,1411222978,1411222978,94.08,117.317,117.32
accept_ipv6tcp,accept_all,ipv6tcp,"",15,1125280451,1125280451,75.02,117.308,117.31
accept_vlan,accept_all,vlan,"",15,1413098628,1413098628,94.21,117.307,117.31
accept_qinq,accept_all,qinq,"",15,1414035691,1414035691,94.27,117.309,117.31
accept_icmp,accept_all,icmp,"",15,1000233300,1000233300,66.68,117.309,117.31
accept_gtpu,accept_all,gtpu,"",15,1117209944,1117209944,74.48,109.762,109.76
accept_srv6,accept_all,srv6,"",15,767908664,767908664,51.19,81.25,81.25
accept_geneve,accept_all,geneve,"",15,1062968282,1062968282,70.86,94.797,94.80
accept_tcpmss,accept_all,tcpmss,"",15,1413158701,1413158701,94.21,117.308,117.31
cbpfc_F1,cbpfc,tcp443,"tcp dst port 443",15,1387618199,1387618199,92.51,117.312,117.31
kunai_F1,kunai,tcp443,"eth/ipv4/tcp where tcp.dport == 443",15,1370747384,1370747384,91.38,117.317,117.32
cbpfc_F2,cbpfc,tcp80,"src net 10.0.0.0/8 and tcp dst port 80",15,1387469795,1387469795,92.50,117.318,117.32
kunai_F2,kunai,tcp80,"eth/ipv4[src==10.0.0.0/8]/tcp where tcp.dport == 80",15,1371311873,1371311873,91.42,117.315,117.32
cbpfc_F3,cbpfc,ipv6tcp,"src net 2001:db8::/32 and tcp",15,1115400909,1115400909,74.36,117.311,117.31
kunai_F3,kunai,ipv6tcp,"eth/ipv6[src==2001:db8::/32]/tcp",15,1099264443,1099264443,73.28,117.306,117.31
cbpfc_F4,cbpfc,vlan,"vlan 100 and tcp dst port 80",15,1383044357,1383044357,92.20,117.31,117.31
kunai_F4,kunai,vlan,"eth/vlan[tci==100]/ipv4/tcp where tcp.dport == 80",15,1365475961,1365475961,91.03,117.31,117.31
kunai_F6,kunai,qinq,"eth/qinq/vlan/ipv4/tcp where tcp.dport == 80",15,1362376150,1362376150,90.83,117.304,117.30
cbpfc_F5,cbpfc,icmp,"icmp[icmptype]==8",15,956216187,956216187,63.75,117.317,117.32
kunai_F5,kunai,icmp,"eth/ipv4/icmp where icmp.type == 8",15,928806150,928806150,61.92,117.301,117.30
kunai_F7,kunai,gtpu,"eth/ipv4@outer/udp/gtp/ipv4@inner/tcp where inner.dst == 10.0.0.1",15,1053966244,1053966244,70.26,109.766,109.77
kunai_F8,kunai,srv6,"eth/ipv6/srv6 where any(srv6.segments.addr == fc00::1)",15,690689180,690689180,46.05,81.252,81.25
kunai_F9,kunai,geneve,"eth/ipv4@outer/udp/geneve/eth/ipv4@inner/tcp where inner.dst == 10.0.0.1",15,996594372,996594372,66.44,94.797,94.80
kunai_F10,kunai,tcpmss,"eth/ipv4/tcp where tcp.options.MSS.value == 1460",15,1292903237,1292903237,86.19,117.313,117.31
