mode,packet,rep,duration_s,captured,pps,rx_dropped_delta,trex_tx_pps
baseline,64B,1,60,212696230,3544937,682165248,21844098.0
inmem,64B,1,60,327962659,5466044,672621225,21501004.0
hwts,64B,1,60,228637312,3810621,677787891,21790740.0
inmem+hwts,64B,1,60,334478848,5574647,687283409,21847084.0
baseline,IMIX,1,60,236972466,3949541,350909710,22342624.0
inmem,IMIX,1,60,326330538,5438842,356403096,22345548.0
hwts,IMIX,1,60,280998449,4683307,345035197,22332054.0
inmem+hwts,IMIX,1,60,340322486,5672041,349940082,22389540.0
baseline,1500B,1,60,491276908,8187948,0,8197255.0
inmem,1500B,1,60,482776868,8046281,124881,8191766.5
hwts,1500B,1,60,491235202,8187253,0,8196355.0
inmem+hwts,1500B,1,60,482747415,8045790,111482,8165974.0
baseline,64B,2,60,158195360,2636589,676142284,21734020.0
inmem,64B,2,60,334419966,5573666,694513871,21758032.0
hwts,64B,2,60,200402270,3340037,667120025,21749734.0
inmem+hwts,64B,2,60,328841264,5480687,685071169,21764044.0
baseline,IMIX,2,60,172353983,2872566,351593961,22311078.0
inmem,IMIX,2,60,343560772,5726012,356485911,22288640.0
hwts,IMIX,2,60,172682733,2878045,332715186,22117792.0
inmem+hwts,IMIX,2,60,337777975,5629632,350736946,22349404.0
baseline,1500B,2,60,491156699,8185944,0,8198357.0
inmem,1500B,2,60,482601350,8043355,129946,8199903.0
hwts,1500B,2,60,490958786,8182646,0,8163206.0
inmem+hwts,1500B,2,60,482509765,8041829,100217,8204734.5
baseline,64B,3,60,195142830,3252380,675597647,21614900.0
inmem,64B,3,60,334686664,5578111,694460241,21849540.0
hwts,64B,3,60,225587341,3759789,675850726,21781992.0
inmem+hwts,64B,3,60,321993206,5366553,680109032,21796404.0
baseline,IMIX,3,60,234943484,3915724,353436270,22366940.0
inmem,IMIX,3,60,339816295,5663604,357614609,22312680.0
hwts,IMIX,3,60,204422132,3407035,342332525,22349608.0
inmem+hwts,IMIX,3,60,332131326,5535522,348290998,22288072.0
baseline,1500B,3,60,491046877,8184114,0,8168282.0
inmem,1500B,3,60,482052993,8034216,154529,8175630.0
hwts,1500B,3,60,491254428,8187573,0,8167748.0
inmem+hwts,1500B,3,60,482660802,8044346,106506,8191829.5
baseline,64B,4,60,182749679,3045827,683727399,21857590.0
inmem,64B,4,60,329947073,5499117,693242045,21872694.0
hwts,64B,4,60,192185241,3203087,674768799,21824080.0
inmem+hwts,64B,4,60,328563103,5476051,686083261,21870032.0
baseline,IMIX,4,60,188823572,3147059,351377280,22353156.0
inmem,IMIX,4,60,337638241,5627304,356649939,22377092.0
hwts,IMIX,4,60,219434232,3657237,345526595,22398284.0
inmem+hwts,IMIX,4,60,333979765,5566329,347479292,22246772.0
baseline,1500B,4,60,490555119,8175918,0,8172703.0
inmem,1500B,4,60,482616476,8043607,177288,8173627.5
hwts,1500B,4,60,491142771,8185712,0,8197976.5
inmem+hwts,1500B,4,60,482500785,8041679,165361,8195164.0
baseline,64B,5,60,271503377,4525056,688272561,21779510.0
inmem,64B,5,60,335397594,5589959,692967815,21844932.0
hwts,64B,5,60,203790833,3396513,673990942,21865152.0
inmem+hwts,64B,5,60,331566017,5526100,686865501,21775806.0
baseline,IMIX,5,60,230290403,3838173,352372592,22295502.0
inmem,IMIX,5,60,343421132,5723685,358634612,22387596.0
hwts,IMIX,5,60,196786018,3279766,343632679,22319596.0
inmem+hwts,IMIX,5,60,332605163,5543419,344638921,22306240.0
baseline,1500B,5,60,491284263,8188071,0,8204093.0
inmem,1500B,5,60,482355812,8039263,105523,8206333.5
hwts,1500B,5,60,491047163,8184119,0,8195690.0
inmem+hwts,1500B,5,60,482487506,8041458,176299,8159023.0
