cell,path,stream,filter,duration_s,xdp_total,xdp_matched,xdp_mpps,trex_tx_mpps,nic_rx_mpps
floor,floor,udp64,"",15,649406936,649406936,43.29,117.309,117.31
accept_udp64,accept_all,udp64,"",15,271422008,271422008,18.09,117.313,117.31
accept_tcp443,accept_all,tcp443,"",15,300204472,300204472,20.01,117.312,117.31
accept_tcp80,accept_all,tcp80,"",15,274310872,274310872,18.29,117.311,117.31
accept_ipv6tcp,accept_all,ipv6tcp,"",15,316669635,316669635,21.11,117.311,117.31
accept_vlan,accept_all,vlan,"",15,268159128,268159128,17.88,117.309,117.31
accept_qinq,accept_all,qinq,"",15,272746281,272746281,18.18,117.308,117.31
accept_icmp,accept_all,icmp,"",15,286660120,286660120,19.11,117.308,117.31
accept_gtpu,accept_all,gtpu,"",15,296348489,296348489,19.76,109.762,109.76
accept_srv6,accept_all,srv6,"",15,256896984,256896984,17.13,81.256,81.26
accept_geneve,accept_all,geneve,"",15,299891192,299891192,19.99,94.798,94.80
accept_tcpmss,accept_all,tcpmss,"",15,292852440,292852440,19.52,117.308,117.31
cbpfc_F1,cbpfc,tcp443,"tcp dst port 443",15,251354072,251354072,16.76,117.308,117.31
kunai_F1,kunai,tcp443,"eth/ipv4/tcp where tcp.dport == 443",15,239118552,239118552,15.94,117.315,117.32
cbpfc_F2,cbpfc,tcp80,"src net 10.0.0.0/8 and tcp dst port 80",15,272001976,272001976,18.13,117.317,117.32
kunai_F2,kunai,tcp80,"eth/ipv4[src==10.0.0.0/8]/tcp where tcp.dport == 80",15,238459305,238459305,15.90,117.309,117.31
cbpfc_F3,cbpfc,ipv6tcp,"src net 2001:db8::/32 and tcp",15,278172664,278172664,18.54,117.309,117.31
kunai_F3,kunai,ipv6tcp,"eth/ipv6[src==2001:db8::/32]/tcp",15,248253912,248253912,16.55,117.313,117.31
cbpfc_F4,cbpfc,vlan,"vlan 100 and tcp dst port 80",15,258049708,258049708,17.20,117.307,117.31
kunai_F4,kunai,vlan,"eth/vlan[tci==100]/ipv4/tcp where tcp.dport == 80",15,237678456,237678456,15.85,117.316,117.32
cbpfc_F5,cbpfc,icmp,"icmp[icmptype]==8",15,258851096,258851096,17.26,117.311,117.31
kunai_F5,kunai,icmp,"eth/ipv4/icmp where icmp.type == 8",15,252712984,252712984,16.85,117.311,117.31
kunai_F6,kunai,qinq,"eth/qinq/vlan/ipv4/tcp where tcp.dport == 80",15,240438456,240438456,16.03,117.313,117.31
kunai_F7,kunai,gtpu,"eth/ipv4@outer/udp/gtp/ipv4@inner/tcp where inner.dst == 10.0.0.1",15,202241144,202241144,13.48,109.76,109.76
kunai_F8,kunai,srv6,"eth/ipv6/srv6 where any(srv6.segments.addr == fc00::1)",15,189636792,189636792,12.64,81.255,81.25
kunai_F9,kunai,geneve,"eth/ipv4@outer/udp/geneve/eth/ipv4@inner/tcp where inner.dst == 10.0.0.1",15,201116312,201116312,13.41,94.793,94.79
kunai_F10,kunai,tcpmss,"eth/ipv4/tcp where tcp.options.MSS.value == 1460",15,201669432,201669432,13.44,117.319,117.32
