cell,path,stream,filter,duration_s,xdp_total,xdp_matched,xdp_mpps,trex_tx_mpps,nic_rx_mpps
floor,floor,udp64,"",30,3476114155,3476114155,115.87,117.304,117.30
accept_udp64,accept_all,udp64,"",30,3211693541,3211693541,107.06,117.308,117.31
accept_tcp443,accept_all,tcp443,"",30,3218257213,3218257213,107.28,117.31,117.31
accept_tcp80,accept_all,tcp80,"",30,3200996745,3200996745,106.70,117.307,117.31
accept_ipv6tcp,accept_all,ipv6tcp,"",30,2993981004,2993981004,99.80,117.307,117.31
accept_vlan,accept_all,vlan,"",30,3202777209,3202777209,106.76,117.309,117.31
accept_qinq,accept_all,qinq,"",30,3200069730,3200069730,106.67,117.255,117.26
accept_icmp,accept_all,icmp,"",30,3484932373,3484932373,116.16,117.308,117.31
accept_gtpu,accept_all,gtpu,"",30,3023026450,3023026450,100.77,109.76,109.76
accept_srv6,accept_all,srv6,"",30,1816866005,1816866005,60.56,81.253,81.25
accept_geneve,accept_all,geneve,"",30,2687439413,2687439413,89.58,94.792,94.79
accept_tcpmss,accept_all,tcpmss,"",30,3219474627,3219474627,107.32,117.308,117.31
cbpfc_F1,cbpfc,tcp443,"tcp dst port 443",30,3185627918,3185627918,106.19,117.305,117.30
kunai_F1,kunai,tcp443,"eth/ipv4/tcp where tcp.dport == 443",30,3163420523,3163420523,105.45,117.306,117.31
cbpfc_F2,cbpfc,tcp80,"src net 10.0.0.0/8 and tcp dst port 80",30,3169617234,3169617234,105.65,117.311,117.31
kunai_F2,kunai,tcp80,"eth/ipv4[src==10.0.0.0/8]/tcp where tcp.dport == 80",30,3147815909,3147815909,104.93,117.305,117.30
cbpfc_F3,cbpfc,ipv6tcp,"src net 2001:db8::/32 and tcp",30,2987272289,2987272289,99.58,117.309,117.31
kunai_F3,kunai,ipv6tcp,"eth/ipv6[src==2001:db8::/32]/tcp",30,2946106832,2946106832,98.20,117.306,117.31
cbpfc_F4,cbpfc,vlan,"vlan 100 and tcp dst port 80",30,3165921900,3165921900,105.53,117.292,117.29
kunai_F4,kunai,vlan,"eth/vlan[tci==100]/ipv4/tcp where tcp.dport == 80",30,3147258179,3147258179,104.91,117.308,117.31
kunai_F6,kunai,qinq,"eth/qinq/vlan/ipv4/tcp where tcp.dport == 80",30,3146445700,3146445700,104.88,117.306,117.31
cbpfc_F5,cbpfc,icmp,"icmp[icmptype]==8",30,3485872272,3485872272,116.20,117.308,117.31
kunai_F5,kunai,icmp,"eth/ipv4/icmp where icmp.type == 8",30,3485845631,3485845631,116.19,117.306,117.31
kunai_F7,kunai,gtpu,"eth/ipv4@outer/udp/gtp/ipv4@inner/tcp where inner.dst == 10.0.0.1",30,2838457926,2838457926,94.62,109.76,109.76
kunai_F8,kunai,srv6,"eth/ipv6/srv6 where any(srv6.segments.addr == fc00::1)",30,1684088942,1684088942,56.14,81.253,81.25
kunai_F9,kunai,geneve,"eth/ipv4@outer/udp/geneve/eth/ipv4@inner/tcp where inner.dst == 10.0.0.1",30,2560500215,2560500215,85.35,94.798,94.80
kunai_F10,kunai,tcpmss,"eth/ipv4/tcp where tcp.options.MSS.value == 1460",30,3091401656,3091401656,103.05,117.313,117.31
