cell,path,stream,filter,duration_s,xdp_total,xdp_matched,xdp_mpps,trex_tx_mpps,nic_rx_mpps
floor,floor,udp64,"",30,3478033313,3478033313,115.93,117.306,117.31
accept_udp64,accept_all,udp64,"",30,3205837777,3205837777,106.86,117.31,117.31
accept_tcp443,accept_all,tcp443,"",30,3207137136,3207137136,106.90,117.309,117.31
accept_tcp80,accept_all,tcp80,"",30,3199631070,3199631070,106.65,117.308,117.31
accept_ipv6tcp,accept_all,ipv6tcp,"",30,2993112651,2993112651,99.77,117.308,117.31
accept_vlan,accept_all,vlan,"",30,3195663976,3195663976,106.52,117.305,117.30
accept_qinq,accept_all,qinq,"",30,3197939589,3197939589,106.60,117.309,117.31
accept_icmp,accept_all,icmp,"",30,3484465437,3484465437,116.15,117.308,117.31
accept_gtpu,accept_all,gtpu,"",30,3021608392,3021608392,100.72,109.76,109.76
accept_srv6,accept_all,srv6,"",30,1815768256,1815768256,60.53,81.25,81.25
accept_geneve,accept_all,geneve,"",30,2686077899,2686077899,89.54,94.792,94.79
accept_tcpmss,accept_all,tcpmss,"",30,3214844041,3214844041,107.16,117.305,117.31
cbpfc_F1,cbpfc,tcp443,"tcp dst port 443",30,3175234637,3175234637,105.84,117.31,117.31
kunai_F1,kunai,tcp443,"eth/ipv4/tcp where tcp.dport == 443",30,3163186583,3163186583,105.44,117.307,117.31
cbpfc_F2,cbpfc,tcp80,"src net 10.0.0.0/8 and tcp dst port 80",30,3167916441,3167916441,105.60,117.307,117.31
kunai_F2,kunai,tcp80,"eth/ipv4[src==10.0.0.0/8]/tcp where tcp.dport == 80",30,3144371116,3144371116,104.81,117.308,117.31
cbpfc_F3,cbpfc,ipv6tcp,"src net 2001:db8::/32 and tcp",30,2979220049,2979220049,99.31,117.31,117.31
kunai_F3,kunai,ipv6tcp,"eth/ipv6[src==2001:db8::/32]/tcp",30,2937277094,2937277094,97.91,117.305,117.30
cbpfc_F4,cbpfc,vlan,"vlan 100 and tcp dst port 80",30,3163637525,3163637525,105.45,117.308,117.31
kunai_F4,kunai,vlan,"eth/vlan[tci==100]/ipv4/tcp where tcp.dport == 80",30,3145103096,3145103096,104.84,117.308,117.31
kunai_F6,kunai,qinq,"eth/qinq/vlan/ipv4/tcp where tcp.dport == 80",30,3138952212,3138952212,104.63,117.306,117.31
cbpfc_F5,cbpfc,icmp,"icmp[icmptype]==8",30,3485693607,3485693607,116.19,117.311,117.31
kunai_F5,kunai,icmp,"eth/ipv4/icmp where icmp.type == 8",30,3485892747,3485892747,116.20,117.309,117.31
kunai_F7,kunai,gtpu,"eth/ipv4@outer/udp/gtp/ipv4@inner/tcp where inner.dst == 10.0.0.1",30,2838215801,2838215801,94.61,109.763,109.76
kunai_F8,kunai,srv6,"eth/ipv6/srv6 where any(srv6.segments.addr == fc00::1)",30,1683210874,1683210874,56.11,81.25,81.25
kunai_F9,kunai,geneve,"eth/ipv4@outer/udp/geneve/eth/ipv4@inner/tcp where inner.dst == 10.0.0.1",30,2560495570,2560495570,85.35,94.798,94.80
kunai_F10,kunai,tcpmss,"eth/ipv4/tcp where tcp.options.MSS.value == 1460",30,3091409731,3091409731,103.05,117.31,117.31
