cell,path,stream,filter,duration_s,xdp_total,xdp_matched,xdp_mpps,trex_tx_mpps,nic_rx_mpps
floor,floor,udp64,"",15,652775032,652775032,43.52,117.317,117.32
accept_udp64,accept_all,udp64,"",15,295117624,295117624,19.67,117.308,117.31
accept_tcp443,accept_all,tcp443,"",15,290374264,290374264,19.36,117.318,117.32
accept_tcp80,accept_all,tcp80,"",15,283284664,283284664,18.89,117.307,117.31
accept_ipv6tcp,accept_all,ipv6tcp,"",15,294560766,294560766,19.64,117.306,117.31
accept_vlan,accept_all,vlan,"",15,287616280,287616280,19.17,117.306,117.31
accept_qinq,accept_all,qinq,"",15,286600752,286600752,19.11,117.305,117.31
accept_icmp,accept_all,icmp,"",15,290029880,290029880,19.34,117.31,117.31
accept_gtpu,accept_all,gtpu,"",15,294747480,294747480,19.65,109.712,109.71
accept_srv6,accept_all,srv6,"",15,267837976,267837976,17.86,81.256,81.26
accept_geneve,accept_all,geneve,"",15,298261506,298261506,19.88,94.798,94.80
accept_tcpmss,accept_all,tcpmss,"",15,285314680,285314680,19.02,117.308,117.31
cbpfc_F1,cbpfc,tcp443,"tcp dst port 443",15,264990328,264990328,17.67,117.309,117.31
kunai_F1,kunai,tcp443,"eth/ipv4/tcp where tcp.dport == 443",15,243242232,243242232,16.22,117.308,117.31
cbpfc_F2,cbpfc,tcp80,"src net 10.0.0.0/8 and tcp dst port 80",15,257669432,257669432,17.18,117.318,117.32
kunai_F2,kunai,tcp80,"eth/ipv4[src==10.0.0.0/8]/tcp where tcp.dport == 80",15,242657784,242657784,16.18,117.308,117.31
cbpfc_F3,cbpfc,ipv6tcp,"src net 2001:db8::/32 and tcp",15,279566008,279566008,18.64,117.307,117.31
kunai_F3,kunai,ipv6tcp,"eth/ipv6[src==2001:db8::/32]/tcp",15,258714420,258714420,17.25,117.304,117.30
cbpfc_F4,cbpfc,vlan,"vlan 100 and tcp dst port 80",15,266001584,266001584,17.73,117.307,117.31
kunai_F4,kunai,vlan,"eth/vlan[tci==100]/ipv4/tcp where tcp.dport == 80",15,240522584,240522584,16.03,117.305,117.30
cbpfc_F5,cbpfc,icmp,"icmp[icmptype]==8",15,267078456,267078456,17.81,117.31,117.31
kunai_F5,kunai,icmp,"eth/ipv4/icmp where icmp.type == 8",15,257253112,257253112,17.15,117.31,117.31
kunai_F6,kunai,qinq,"eth/qinq/vlan/ipv4/tcp where tcp.dport == 80",15,239482744,239482744,15.97,117.302,117.30
kunai_F7,kunai,gtpu,"eth/ipv4@outer/udp/gtp/ipv4@inner/tcp where inner.dst == 10.0.0.1",15,203145016,203145016,13.54,109.766,109.77
kunai_F8,kunai,srv6,"eth/ipv6/srv6 where any(srv6.segments.addr == fc00::1)",15,192015096,192015096,12.80,81.255,81.25
kunai_F9,kunai,geneve,"eth/ipv4@outer/udp/geneve/eth/ipv4@inner/tcp where inner.dst == 10.0.0.1",15,196599608,196599608,13.11,94.794,94.79
kunai_F10,kunai,tcpmss,"eth/ipv4/tcp where tcp.options.MSS.value == 1460",15,206390264,206390264,13.76,117.309,117.31
