cell,path,stream,filter,duration_s,xdp_total,xdp_matched,xdp_mpps,trex_tx_mpps,nic_rx_mpps
floor,floor,udp64,"",15,649423556,649423556,43.29,117.311,117.31
accept_udp64,accept_all,udp64,"",15,291075176,291075176,19.41,117.312,117.31
accept_tcp443,accept_all,tcp443,"",15,275143864,275143864,18.34,117.318,117.32
accept_tcp80,accept_all,tcp80,"",15,283381144,283381144,18.89,117.319,117.32
accept_ipv6tcp,accept_all,ipv6tcp,"",15,295555576,295555576,19.70,117.313,117.31
accept_vlan,accept_all,vlan,"",15,278233400,278233400,18.55,117.315,117.31
accept_qinq,accept_all,qinq,"",15,286915000,286915000,19.13,117.311,117.31
accept_icmp,accept_all,icmp,"",15,287817720,287817720,19.19,117.308,117.31
accept_gtpu,accept_all,gtpu,"",15,298519064,298519064,19.90,109.764,109.76
accept_srv6,accept_all,srv6,"",15,273808888,273808888,18.25,81.266,81.27
accept_geneve,accept_all,geneve,"",15,299605304,299605304,19.97,94.797,94.80
accept_tcpmss,accept_all,tcpmss,"",15,273124600,273124600,18.21,117.318,117.32
cbpfc_F1,cbpfc,tcp443,"tcp dst port 443",15,257348254,257348254,17.16,117.301,117.30
kunai_F1,kunai,tcp443,"eth/ipv4/tcp where tcp.dport == 443",15,246582966,246582966,16.44,117.307,117.31
cbpfc_F2,cbpfc,tcp80,"src net 10.0.0.0/8 and tcp dst port 80",15,269164280,269164280,17.94,117.309,117.31
kunai_F2,kunai,tcp80,"eth/ipv4[src==10.0.0.0/8]/tcp where tcp.dport == 80",15,245870072,245870072,16.39,117.338,117.34
cbpfc_F3,cbpfc,ipv6tcp,"src net 2001:db8::/32 and tcp",15,278653688,278653688,18.58,117.313,117.31
kunai_F3,kunai,ipv6tcp,"eth/ipv6[src==2001:db8::/32]/tcp",15,259698488,259698488,17.31,117.303,117.30
cbpfc_F4,cbpfc,vlan,"vlan 100 and tcp dst port 80",15,266196824,266196824,17.75,117.309,117.31
kunai_F4,kunai,vlan,"eth/vlan[tci==100]/ipv4/tcp where tcp.dport == 80",15,253130232,253130232,16.88,117.316,117.32
cbpfc_F5,cbpfc,icmp,"icmp[icmptype]==8",15,266250360,266250360,17.75,117.307,117.31
kunai_F5,kunai,icmp,"eth/ipv4/icmp where icmp.type == 8",15,261692824,261692824,17.45,117.308,117.31
kunai_F6,kunai,qinq,"eth/qinq/vlan/ipv4/tcp where tcp.dport == 80",15,238631165,238631165,15.91,117.308,117.31
kunai_F7,kunai,gtpu,"eth/ipv4@outer/udp/gtp/ipv4@inner/tcp where inner.dst == 10.0.0.1",15,202845240,202845240,13.52,109.766,109.77
kunai_F8,kunai,srv6,"eth/ipv6/srv6 where any(srv6.segments.addr == fc00::1)",15,195849016,195849016,13.06,81.251,81.25
kunai_F9,kunai,geneve,"eth/ipv4@outer/udp/geneve/eth/ipv4@inner/tcp where inner.dst == 10.0.0.1",15,197067991,197067991,13.14,94.792,94.79
kunai_F10,kunai,tcpmss,"eth/ipv4/tcp where tcp.options.MSS.value == 1460",15,203608952,203608952,13.57,117.317,117.32
