cell,path,stream,filter,duration_s,xdp_total,xdp_matched,xdp_mpps,trex_tx_mpps,nic_rx_mpps
floor,floor,udp64,"",30,3477278164,3477278164,115.91,117.305,117.31
accept_udp64,accept_all,udp64,"",30,3213103939,3213103939,107.10,117.307,117.31
accept_tcp443,accept_all,tcp443,"",30,3223059939,3223059939,107.44,117.309,117.31
accept_tcp80,accept_all,tcp80,"",30,3199282204,3199282204,106.64,117.308,117.31
accept_ipv6tcp,accept_all,ipv6tcp,"",30,2998029519,2998029519,99.93,117.31,117.31
accept_vlan,accept_all,vlan,"",30,3204151669,3204151669,106.81,117.308,117.31
accept_qinq,accept_all,qinq,"",30,3203261724,3203261724,106.78,117.304,117.30
accept_icmp,accept_all,icmp,"",30,3485497791,3485497791,116.18,117.313,117.31
accept_gtpu,accept_all,gtpu,"",30,3027127636,3027127636,100.90,109.759,109.76
accept_srv6,accept_all,srv6,"",30,1812343759,1812343759,60.41,81.253,81.25
accept_geneve,accept_all,geneve,"",30,2690075050,2690075050,89.67,94.745,94.74
accept_tcpmss,accept_all,tcpmss,"",30,3212526647,3212526647,107.08,117.305,117.31
cbpfc_F1,cbpfc,tcp443,"tcp dst port 443",30,3186211820,3186211820,106.21,117.311,117.31
kunai_F1,kunai,tcp443,"eth/ipv4/tcp where tcp.dport == 443",30,3167121891,3167121891,105.57,117.31,117.31
cbpfc_F2,cbpfc,tcp80,"src net 10.0.0.0/8 and tcp dst port 80",30,3168425815,3168425815,105.61,117.317,117.32
kunai_F2,kunai,tcp80,"eth/ipv4[src==10.0.0.0/8]/tcp where tcp.dport == 80",30,3154139421,3154139421,105.14,117.309,117.31
cbpfc_F3,cbpfc,ipv6tcp,"src net 2001:db8::/32 and tcp",30,2991163504,2991163504,99.71,117.304,117.30
kunai_F3,kunai,ipv6tcp,"eth/ipv6[src==2001:db8::/32]/tcp",30,2959844367,2959844367,98.66,117.307,117.31
cbpfc_F4,cbpfc,vlan,"vlan 100 and tcp dst port 80",30,3169317679,3169317679,105.64,117.312,117.31
kunai_F4,kunai,vlan,"eth/vlan[tci==100]/ipv4/tcp where tcp.dport == 80",30,3141952752,3141952752,104.73,117.304,117.30
kunai_F6,kunai,qinq,"eth/qinq/vlan/ipv4/tcp where tcp.dport == 80",30,3149507785,3149507785,104.98,117.282,117.28
cbpfc_F5,cbpfc,icmp,"icmp[icmptype]==8",30,3485834714,3485834714,116.19,117.308,117.31
kunai_F5,kunai,icmp,"eth/ipv4/icmp where icmp.type == 8",30,3485332034,3485332034,116.18,117.305,117.31
kunai_F7,kunai,gtpu,"eth/ipv4@outer/udp/gtp/ipv4@inner/tcp where inner.dst == 10.0.0.1",30,2841420267,2841420267,94.71,109.76,109.76
kunai_F8,kunai,srv6,"eth/ipv6/srv6 where any(srv6.segments.addr == fc00::1)",30,1683896569,1683896569,56.13,81.25,81.25
kunai_F9,kunai,geneve,"eth/ipv4@outer/udp/geneve/eth/ipv4@inner/tcp where inner.dst == 10.0.0.1",30,2558927007,2558927007,85.30,94.795,94.79
kunai_F10,kunai,tcpmss,"eth/ipv4/tcp where tcp.options.MSS.value == 1460",30,3090886557,3090886557,103.03,117.308,117.31
