cell,path,stream,filter,duration_s,xdp_total,xdp_matched,xdp_mpps,trex_tx_mpps,nic_rx_mpps
floor,floor,udp64,"",15,650041539,650041539,43.34,117.311,117.31
accept_udp64,accept_all,udp64,"",15,273085464,273085464,18.21,117.315,117.32
accept_tcp443,accept_all,tcp443,"",15,270924536,270924536,18.06,117.309,117.31
accept_tcp80,accept_all,tcp80,"",15,278213368,278213368,18.55,117.319,117.32
accept_ipv6tcp,accept_all,ipv6tcp,"",15,281094200,281094200,18.74,117.312,117.31
accept_vlan,accept_all,vlan,"",15,290846392,290846392,19.39,117.302,117.30
accept_qinq,accept_all,qinq,"",15,292049944,292049944,19.47,117.31,117.31
accept_icmp,accept_all,icmp,"",15,283505720,283505720,18.90,117.315,117.31
accept_gtpu,accept_all,gtpu,"",15,292164357,292164357,19.48,109.759,109.76
accept_srv6,accept_all,srv6,"",15,268869400,268869400,17.92,81.251,81.25
accept_geneve,accept_all,geneve,"",15,289402168,289402168,19.29,94.792,94.79
accept_tcpmss,accept_all,tcpmss,"",15,283553208,283553208,18.90,117.323,117.32
cbpfc_F1,cbpfc,tcp443,"tcp dst port 443",15,253517112,253517112,16.90,117.316,117.32
kunai_F1,kunai,tcp443,"eth/ipv4/tcp where tcp.dport == 443",15,239970552,239970552,16.00,117.309,117.31
cbpfc_F2,cbpfc,tcp80,"src net 10.0.0.0/8 and tcp dst port 80",15,250755992,250755992,16.72,117.317,117.32
kunai_F2,kunai,tcp80,"eth/ipv4[src==10.0.0.0/8]/tcp where tcp.dport == 80",15,238927256,238927256,15.93,117.308,117.31
cbpfc_F3,cbpfc,ipv6tcp,"src net 2001:db8::/32 and tcp",15,281456504,281456504,18.76,117.312,117.31
kunai_F3,kunai,ipv6tcp,"eth/ipv6[src==2001:db8::/32]/tcp",15,256319032,256319032,17.09,117.307,117.31
cbpfc_F4,cbpfc,vlan,"vlan 100 and tcp dst port 80",15,265955192,265955192,17.73,117.317,117.32
kunai_F4,kunai,vlan,"eth/vlan[tci==100]/ipv4/tcp where tcp.dport == 80",15,240651224,240651224,16.04,117.303,117.30
cbpfc_F5,cbpfc,icmp,"icmp[icmptype]==8",15,261741176,261741176,17.45,117.316,117.32
kunai_F5,kunai,icmp,"eth/ipv4/icmp where icmp.type == 8",15,259104657,259104657,17.27,117.32,117.32
kunai_F6,kunai,qinq,"eth/qinq/vlan/ipv4/tcp where tcp.dport == 80",15,254088600,254088600,16.94,117.308,117.31
kunai_F7,kunai,gtpu,"eth/ipv4@outer/udp/gtp/ipv4@inner/tcp where inner.dst == 10.0.0.1",15,202250200,202250200,13.48,109.759,109.76
kunai_F8,kunai,srv6,"eth/ipv6/srv6 where any(srv6.segments.addr == fc00::1)",15,198022968,198022968,13.20,81.25,81.25
kunai_F9,kunai,geneve,"eth/ipv4@outer/udp/geneve/eth/ipv4@inner/tcp where inner.dst == 10.0.0.1",15,201993719,201993719,13.47,94.793,94.79
kunai_F10,kunai,tcpmss,"eth/ipv4/tcp where tcp.options.MSS.value == 1460",15,200042360,200042360,13.34,117.317,117.32
