cell,path,stream,filter,duration_s,xdp_total,xdp_matched,xdp_mpps,trex_tx_mpps,nic_rx_mpps
floor,floor,udp64,"",15,1748124335,1748124335,116.54,117.312,117.31
accept_udp64,accept_all,udp64,"",15,1421298015,1421298015,94.75,117.317,117.32
accept_tcp443,accept_all,tcp443,"",15,1417482549,1417482549,94.50,117.307,117.31
accept_tcp80,accept_all,tcp80,"",15,1419997266,1419997266,94.67,117.311,117.31
accept_ipv6tcp,accept_all,ipv6tcp,"",15,1129502634,1129502634,75.30,117.31,117.31
accept_vlan,accept_all,vlan,"",15,1413868883,1413868883,94.26,117.319,117.32
accept_qinq,accept_all,qinq,"",15,1417579146,1417579146,94.51,117.314,117.31
accept_icmp,accept_all,icmp,"",15,994220684,994220684,66.28,117.308,117.31
accept_gtpu,accept_all,gtpu,"",15,1115713169,1115713169,74.38,109.759,109.76
accept_srv6,accept_all,srv6,"",15,768672416,768672416,51.24,81.25,81.25
accept_geneve,accept_all,geneve,"",15,1065791212,1065791212,71.05,94.779,94.78
accept_tcpmss,accept_all,tcpmss,"",15,1421599382,1421599382,94.77,117.307,117.31
cbpfc_F1,cbpfc,tcp443,"tcp dst port 443",15,1388252602,1388252602,92.55,117.308,117.31
kunai_F1,kunai,tcp443,"eth/ipv4/tcp where tcp.dport == 443",15,1368799768,1368799768,91.25,117.312,117.31
cbpfc_F2,cbpfc,tcp80,"src net 10.0.0.0/8 and tcp dst port 80",15,1388243405,1388243405,92.55,117.309,117.31
kunai_F2,kunai,tcp80,"eth/ipv4[src==10.0.0.0/8]/tcp where tcp.dport == 80",15,1366000594,1366000594,91.07,117.309,117.31
cbpfc_F3,cbpfc,ipv6tcp,"src net 2001:db8::/32 and tcp",15,1117082531,1117082531,74.47,117.313,117.31
kunai_F3,kunai,ipv6tcp,"eth/ipv6[src==2001:db8::/32]/tcp",15,1103043682,1103043682,73.54,117.305,117.31
cbpfc_F4,cbpfc,vlan,"vlan 100 and tcp dst port 80",15,1381425434,1381425434,92.10,117.308,117.31
kunai_F4,kunai,vlan,"eth/vlan[tci==100]/ipv4/tcp where tcp.dport == 80",15,1364566151,1364566151,90.97,117.307,117.31
kunai_F6,kunai,qinq,"eth/qinq/vlan/ipv4/tcp where tcp.dport == 80",15,1360574963,1360574963,90.70,117.308,117.31
cbpfc_F5,cbpfc,icmp,"icmp[icmptype]==8",15,962483569,962483569,64.17,117.317,117.32
kunai_F5,kunai,icmp,"eth/ipv4/icmp where icmp.type == 8",15,912900114,912900114,60.86,117.318,117.32
kunai_F7,kunai,gtpu,"eth/ipv4@outer/udp/gtp/ipv4@inner/tcp where inner.dst == 10.0.0.1",15,1053650951,1053650951,70.24,109.758,109.76
kunai_F8,kunai,srv6,"eth/ipv6/srv6 where any(srv6.segments.addr == fc00::1)",15,689389295,689389295,45.96,81.251,81.25
kunai_F9,kunai,geneve,"eth/ipv4@outer/udp/geneve/eth/ipv4@inner/tcp where inner.dst == 10.0.0.1",15,994078086,994078086,66.27,94.798,94.80
kunai_F10,kunai,tcpmss,"eth/ipv4/tcp where tcp.options.MSS.value == 1460",15,1291058772,1291058772,86.07,117.309,117.31
