cell,path,stream,filter,duration_s,xdp_total,xdp_matched,xdp_mpps,trex_tx_mpps,nic_rx_mpps
floor,floor,udp64,"",30,3477364958,3477364958,115.91,117.312,117.31
accept_udp64,accept_all,udp64,"",30,3196676171,3196676171,106.56,117.304,117.30
accept_tcp443,accept_all,tcp443,"",30,3215653604,3215653604,107.19,117.308,117.31
accept_tcp80,accept_all,tcp80,"",30,3201150029,3201150029,106.71,117.305,117.30
accept_ipv6tcp,accept_all,ipv6tcp,"",30,2992738688,2992738688,99.76,117.309,117.31
accept_vlan,accept_all,vlan,"",30,3196546634,3196546634,106.55,117.306,117.31
accept_qinq,accept_all,qinq,"",30,3198975806,3198975806,106.63,117.304,117.30
accept_icmp,accept_all,icmp,"",30,3484762038,3484762038,116.16,117.309,117.31
accept_gtpu,accept_all,gtpu,"",30,3018356136,3018356136,100.61,109.76,109.76
accept_srv6,accept_all,srv6,"",30,1812708681,1812708681,60.42,81.254,81.25
accept_geneve,accept_all,geneve,"",30,2689161399,2689161399,89.64,94.795,94.79
accept_tcpmss,accept_all,tcpmss,"",30,3211364003,3211364003,107.05,117.306,117.31
cbpfc_F1,cbpfc,tcp443,"tcp dst port 443",30,3182508492,3182508492,106.08,117.313,117.31
kunai_F1,kunai,tcp443,"eth/ipv4/tcp where tcp.dport == 443",30,3163377659,3163377659,105.45,117.308,117.31
cbpfc_F2,cbpfc,tcp80,"src net 10.0.0.0/8 and tcp dst port 80",30,3166630300,3166630300,105.55,117.307,117.31
kunai_F2,kunai,tcp80,"eth/ipv4[src==10.0.0.0/8]/tcp where tcp.dport == 80",30,3145142268,3145142268,104.84,117.311,117.31
cbpfc_F3,cbpfc,ipv6tcp,"src net 2001:db8::/32 and tcp",30,2977493653,2977493653,99.25,117.306,117.31
kunai_F3,kunai,ipv6tcp,"eth/ipv6[src==2001:db8::/32]/tcp",30,2936107740,2936107740,97.87,117.309,117.31
cbpfc_F4,cbpfc,vlan,"vlan 100 and tcp dst port 80",30,3162516672,3162516672,105.42,117.31,117.31
kunai_F4,kunai,vlan,"eth/vlan[tci==100]/ipv4/tcp where tcp.dport == 80",30,3139526386,3139526386,104.65,117.307,117.31
kunai_F6,kunai,qinq,"eth/qinq/vlan/ipv4/tcp where tcp.dport == 80",30,3141596287,3141596287,104.72,117.309,117.31
cbpfc_F5,cbpfc,icmp,"icmp[icmptype]==8",30,3485158359,3485158359,116.17,117.31,117.31
kunai_F5,kunai,icmp,"eth/ipv4/icmp where icmp.type == 8",30,3485278933,3485278933,116.18,117.308,117.31
kunai_F7,kunai,gtpu,"eth/ipv4@outer/udp/gtp/ipv4@inner/tcp where inner.dst == 10.0.0.1",30,2837227298,2837227298,94.57,109.76,109.76
kunai_F8,kunai,srv6,"eth/ipv6/srv6 where any(srv6.segments.addr == fc00::1)",30,1682229886,1682229886,56.07,81.251,81.25
kunai_F9,kunai,geneve,"eth/ipv4@outer/udp/geneve/eth/ipv4@inner/tcp where inner.dst == 10.0.0.1",30,2561909826,2561909826,85.40,94.791,94.79
kunai_F10,kunai,tcpmss,"eth/ipv4/tcp where tcp.options.MSS.value == 1460",30,3090197999,3090197999,103.01,117.308,117.31
