cell,path,stream,filter,duration_s,xdp_total,xdp_matched,xdp_mpps,trex_tx_mpps,nic_rx_mpps
floor,floor,udp64,"",30,3473638096,3473638096,115.79,117.316,117.32
accept_udp64,accept_all,udp64,"",30,3258416274,3258416274,108.61,117.28,117.28
accept_tcp443,accept_all,tcp443,"",30,3264979083,3264979083,108.83,117.215,117.22
accept_gtpu,accept_all,gtpu,"",30,3168374278,3168374278,105.61,109.752,109.75
accept_srv6,accept_all,srv6,"",30,1860985028,1860985028,62.03,81.248,81.25
accept_geneve,accept_all,geneve,"",30,2745983919,2745983919,91.53,94.807,94.81
accept_tcpmss,accept_all,tcpmss,"",30,3262433461,3262433461,108.75,117.262,117.26
cbpfc_F1,cbpfc,tcp443,"tcp dst port 443",30,3227098225,3227098225,107.57,117.221,117.22
kunai_F1,kunai,tcp443,"eth/ipv4/tcp where tcp.dport == 443",30,3205856978,3205856978,106.86,117.306,117.31
kunai_F7,kunai,gtpu,"eth/ipv4@outer/udp/gtp/ipv4@inner/tcp where inner.dst == 10.0.0.1",30,3008466431,3008466431,100.28,109.751,109.75
kunai_F8,kunai,srv6,"eth/ipv6/srv6 where any(srv6.segments.addr == fc00::1)",30,1788415196,1788415196,59.61,81.249,81.25
kunai_F9,kunai,geneve,"eth/ipv4@outer/udp/geneve/eth/ipv4@inner/tcp where inner.dst == 10.0.0.1",30,2624955781,2624955781,87.50,94.788,94.79
kunai_F10,kunai,tcpmss,"eth/ipv4/tcp where tcp.options.MSS.value == 1460",30,3138335051,3138335051,104.61,117.308,117.31
