cell,path,stream,filter,duration_s,xdp_total,xdp_matched,xdp_mpps,trex_tx_mpps,nic_rx_mpps
floor,floor,udp64,"",30,3468049215,3468049215,115.60,117.286,117.29
accept_udp64,accept_all,udp64,"",30,3274692222,3274692222,109.16,117.305,117.30
accept_tcp443,accept_all,tcp443,"",30,3266455542,3266455542,108.88,117.303,117.30
accept_gtpu,accept_all,gtpu,"",30,3167426252,3167426252,105.58,109.751,109.75
accept_srv6,accept_all,srv6,"",30,1863491174,1863491174,62.12,81.241,81.24
accept_geneve,accept_all,geneve,"",30,2742633860,2742633860,91.42,94.789,94.79
accept_tcpmss,accept_all,tcpmss,"",30,3266031940,3266031940,108.87,117.244,117.24
cbpfc_F1,cbpfc,tcp443,"tcp dst port 443",30,3232627700,3232627700,107.75,117.298,117.30
kunai_F1,kunai,tcp443,"eth/ipv4/tcp where tcp.dport == 443",30,3205977362,3205977362,106.87,117.263,117.26
kunai_F7,kunai,gtpu,"eth/ipv4@outer/udp/gtp/ipv4@inner/tcp where inner.dst == 10.0.0.1",30,2980922768,2980922768,99.36,109.759,109.76
kunai_F8,kunai,srv6,"eth/ipv6/srv6 where any(srv6.segments.addr == fc00::1)",30,1788062742,1788062742,59.60,81.248,81.25
kunai_F9,kunai,geneve,"eth/ipv4@outer/udp/geneve/eth/ipv4@inner/tcp where inner.dst == 10.0.0.1",30,2618774080,2618774080,87.29,94.774,94.77
kunai_F10,kunai,tcpmss,"eth/ipv4/tcp where tcp.options.MSS.value == 1460",30,3137548947,3137548947,104.58,117.3,117.30
