cell,path,stream,filter,duration_s,xdp_total,xdp_matched,xdp_mpps,trex_tx_mpps,nic_rx_mpps
floor,floor,udp64,"",30,3468920924,3468920924,115.63,117.294,117.29
accept_udp64,accept_all,udp64,"",30,3274483330,3274483330,109.15,117.297,117.30
accept_tcp443,accept_all,tcp443,"",30,3265792873,3265792873,108.86,117.299,117.30
accept_gtpu,accept_all,gtpu,"",30,3168756287,3168756287,105.63,109.76,109.76
accept_srv6,accept_all,srv6,"",30,1859347146,1859347146,61.98,81.249,81.25
accept_geneve,accept_all,geneve,"",30,2745370023,2745370023,91.51,94.793,94.79
accept_tcpmss,accept_all,tcpmss,"",30,3269404385,3269404385,108.98,117.31,117.31
cbpfc_F1,cbpfc,tcp443,"tcp dst port 443",30,3230928228,3230928228,107.70,117.299,117.30
kunai_F1,kunai,tcp443,"eth/ipv4/tcp where tcp.dport == 443",30,3211117506,3211117506,107.04,117.238,117.24
kunai_F7,kunai,gtpu,"eth/ipv4@outer/udp/gtp/ipv4@inner/tcp where inner.dst == 10.0.0.1",30,3009588770,3009588770,100.32,109.75,109.75
kunai_F8,kunai,srv6,"eth/ipv6/srv6 where any(srv6.segments.addr == fc00::1)",30,1788182492,1788182492,59.61,81.251,81.25
kunai_F9,kunai,geneve,"eth/ipv4@outer/udp/geneve/eth/ipv4@inner/tcp where inner.dst == 10.0.0.1",30,2623734663,2623734663,87.46,94.795,94.79
kunai_F10,kunai,tcpmss,"eth/ipv4/tcp where tcp.options.MSS.value == 1460",30,3139837110,3139837110,104.66,117.302,117.30
