cell,path,stream,filter,duration_s,xdp_total,xdp_matched,xdp_mpps,trex_tx_mpps,nic_rx_mpps
floor,floor,udp64,"",30,2,2,0.00,0,0.00
accept_udp64,accept_all,udp64,"",30,1,1,0.00,0,0.00
accept_tcp443,accept_all,tcp443,"",30,1,1,0.00,0,0.00
accept_tcp80,accept_all,tcp80,"",30,2,2,0.00,0,0.00
accept_ipv6tcp,accept_all,ipv6tcp,"",30,1,1,0.00,0,0.00
accept_vlan,accept_all,vlan,"",30,2,2,0.00,0,0.00
accept_qinq,accept_all,qinq,"",30,1,1,0.00,0,0.00
accept_icmp,accept_all,icmp,"",30,1,1,0.00,0,0.00
accept_gtpu,accept_all,gtpu,"",30,2,2,0.00,0,0.00
accept_srv6,accept_all,srv6,"",30,1,1,0.00,0,0.00
accept_geneve,accept_all,geneve,"",30,1,1,0.00,0,0.00
accept_tcpmss,accept_all,tcpmss,"",30,1,1,0.00,0,0.00
cbpfc_F1,cbpfc,tcp443,"tcp dst port 443",30,1,0,0.00,0,0.00
kunai_F1,kunai,tcp443,"eth/ipv4/tcp where tcp.dport == 443",30,2,0,0.00,0,0.00
cbpfc_F2,cbpfc,tcp80,"src net 10.0.0.0/8 and tcp dst port 80",30,1,0,0.00,0,0.00
kunai_F2,kunai,tcp80,"eth/ipv4[src==10.0.0.0/8]/tcp where tcp.dport == 80",30,1,0,0.00,0,0.00
cbpfc_F3,cbpfc,ipv6tcp,"src net 2001:db8::/32 and tcp",30,2,0,0.00,0,0.00
kunai_F3,kunai,ipv6tcp,"eth/ipv6[src==2001:db8::/32]/tcp",30,1,0,0.00,0,0.00
cbpfc_F4,cbpfc,vlan,"vlan 100 and tcp dst port 80",30,1,0,0.00,0,0.00
kunai_F4,kunai,vlan,"eth/vlan[tci==100]/ipv4/tcp where tcp.dport == 80",30,1,0,0.00,0,0.00
kunai_F5,kunai,qinq,"eth/qinq/vlan/ipv4/tcp where tcp.dport == 80",30,1,0,0.00,0,0.00
cbpfc_F6,cbpfc,icmp,"icmp[icmptype]==8",30,2,0,0.00,0,0.00
kunai_F6,kunai,icmp,"eth/ipv4/icmp where icmp.type == 8",30,1,0,0.00,0,0.00
kunai_F7,kunai,gtpu,"eth/ipv4@outer/udp/gtp/ipv4@inner/tcp where inner.dst == 10.0.0.1",30,1,0,0.00,0,0.00
kunai_F8,kunai,srv6,"eth/ipv6/srv6 where any(srv6.segments.addr == fc00::1)",30,2,0,0.00,0,0.00
kunai_F9,kunai,geneve,"eth/ipv4@outer/udp/geneve/eth/ipv4@inner/tcp where inner.dst == 10.0.0.1",30,1,0,0.00,0,0.00
kunai_F10,kunai,tcpmss,"eth/ipv4/tcp where tcp.options.MSS.value == 1460",30,1,0,0.00,0,0.00
