cell,path,stream,filter,duration_s,xdp_total,xdp_matched,xdp_mpps,trex_tx_mpps,nic_rx_mpps
floor,floor,udp64,"",30,3469082357,3469082357,115.64,117.208,117.21
accept_udp64,accept_all,udp64,"",30,3262743310,3262743310,108.76,117.289,117.29
accept_tcp443,accept_all,tcp443,"",30,3268764238,3268764238,108.96,117.295,117.30
accept_tcp80,accept_all,tcp80,"",30,3248450352,3248450352,108.28,117.312,117.31
accept_ipv6tcp,accept_all,ipv6tcp,"",30,3045238062,3045238062,101.51,117.282,117.28
accept_vlan,accept_all,vlan,"",30,3248766132,3248766132,108.29,117.313,117.31
accept_qinq,accept_all,qinq,"",30,3249192815,3249192815,108.31,117.304,117.30
accept_icmp,accept_all,icmp,"",30,3479303110,3479303110,115.98,117.297,117.30
accept_gtpu,accept_all,gtpu,"",30,3123133633,3123133633,104.10,109.753,109.75
accept_srv6,accept_all,srv6,"",30,1846286600,1846286600,61.54,81.249,81.25
accept_geneve,accept_all,geneve,"",30,2711485571,2711485571,90.38,94.793,94.79
accept_tcpmss,accept_all,tcpmss,"",30,3269181235,3269181235,108.97,117.294,117.29
cbpfc_F1,cbpfc,tcp443,"tcp dst port 443",30,3237408988,3237408988,107.91,117.311,117.31
kunai_F1,kunai,tcp443,"eth/ipv4/tcp where tcp.dport == 443",30,3212852912,3212852912,107.10,117.297,117.30
kunai_F2,kunai,tcp80,"eth/ipv4[src==10.0.0.0/8]/tcp where tcp.dport == 80",30,3188698840,3188698840,106.29,117.296,117.30
kunai_F3,kunai,ipv6tcp,"eth/ipv6[src==2001:db8::/32]/tcp",30,3013223302,3013223302,100.44,117.248,117.25
kunai_F4,kunai,vlan,"eth/vlan[tci==100]/ipv4/tcp where tcp.dport == 80",30,3188805470,3188805470,106.29,117.296,117.30
kunai_F5,kunai,qinq,"eth/qinq/vlan/ipv4/tcp where tcp.dport == 80",30,3183887256,3183887256,106.13,117.302,117.30
kunai_F6,kunai,icmp,"eth/ipv4/icmp where icmp.type == 8",30,3476673630,3476673630,115.89,117.306,117.31
kunai_F7,kunai,gtpu,"eth/ipv4@outer/udp/gtp/ipv4@inner/tcp where inner.dst == 10.0.0.1",30,2932816566,2932816566,97.76,109.749,109.75
kunai_F8,kunai,srv6,"eth/ipv6/srv6 where any(srv6.segments.addr == fc00::1)",30,1762445418,1762445418,58.75,81.242,81.24
kunai_F9,kunai,geneve,"eth/ipv4@outer/udp/geneve/eth/ipv4@inner/tcp where inner.dst == 10.0.0.1",30,2594714748,2594714748,86.49,94.782,94.78
kunai_F10,kunai,tcpmss,"eth/ipv4/tcp where tcp.options.MSS.value == 1460",30,3134004154,3134004154,104.47,117.296,117.30
