cell,path,stream,filter,duration_s,xdp_total,xdp_matched,xdp_mpps,trex_tx_mpps,nic_rx_mpps
floor,floor,udp64,"",30,3473275799,3473275799,115.78,117.298,117.30
accept_udp64,accept_all,udp64,"",30,3266447095,3266447095,108.88,117.305,117.30
accept_tcp443,accept_all,tcp443,"",30,3269643038,3269643038,108.99,117.3,117.30
accept_gtpu,accept_all,gtpu,"",30,3173110734,3173110734,105.77,109.749,109.75
accept_srv6,accept_all,srv6,"",30,1856888202,1856888202,61.90,81.18,81.18
accept_geneve,accept_all,geneve,"",30,2732700871,2732700871,91.09,94.792,94.79
accept_tcpmss,accept_all,tcpmss,"",30,3266643587,3266643587,108.89,117.31,117.31
cbpfc_F1,cbpfc,tcp443,"tcp dst port 443",30,3229174550,3229174550,107.64,117.3,117.30
kunai_F1,kunai,tcp443,"eth/ipv4/tcp where tcp.dport == 443",30,3217729568,3217729568,107.26,117.304,117.30
kunai_F7,kunai,gtpu,"eth/ipv4@outer/udp/gtp/ipv4@inner/tcp where inner.dst == 10.0.0.1",30,3011031656,3011031656,100.37,109.756,109.76
kunai_F8,kunai,srv6,"eth/ipv6/srv6 where any(srv6.segments.addr == fc00::1)",30,1786199856,1786199856,59.54,81.247,81.25
kunai_F9,kunai,geneve,"eth/ipv4@outer/udp/geneve/eth/ipv4@inner/tcp where inner.dst == 10.0.0.1",30,2614740064,2614740064,87.16,94.796,94.80
kunai_F10,kunai,tcpmss,"eth/ipv4/tcp where tcp.options.MSS.value == 1460",30,3140571399,3140571399,104.69,117.295,117.30
