cell,path,stream,filter,duration_s,xdp_total,xdp_matched,xdp_mpps,trex_tx_mpps,nic_rx_mpps
floor,floor,udp64,"",30,3471305724,3471305724,115.71,117.304,117.30
accept_udp64,accept_all,udp64,"",30,3265558630,3265558630,108.85,117.305,117.31
accept_tcp443,accept_all,tcp443,"",30,3275965592,3275965592,109.20,117.306,117.31
accept_tcp80,accept_all,tcp80,"",30,3245377423,3245377423,108.18,117.3,117.30
accept_ipv6tcp,accept_all,ipv6tcp,"",30,3038664219,3038664219,101.29,117.32,117.32
accept_vlan,accept_all,vlan,"",30,3244883864,3244883864,108.16,117.212,117.21
accept_qinq,accept_all,qinq,"",30,3245375878,3245375878,108.18,117.303,117.30
accept_icmp,accept_all,icmp,"",30,3476916562,3476916562,115.90,117.297,117.30
accept_gtpu,accept_all,gtpu,"",30,3122813719,3122813719,104.09,109.748,109.75
accept_srv6,accept_all,srv6,"",30,1842121129,1842121129,61.40,81.248,81.25
accept_geneve,accept_all,geneve,"",30,2712359116,2712359116,90.41,94.804,94.80
accept_tcpmss,accept_all,tcpmss,"",30,3276285475,3276285475,109.21,117.176,117.18
cbpfc_F1,cbpfc,tcp443,"tcp dst port 443",30,3243574603,3243574603,108.12,117.175,117.18
kunai_F1,kunai,tcp443,"eth/ipv4/tcp where tcp.dport == 443",30,3221750948,3221750948,107.39,117.279,117.28
kunai_F2,kunai,tcp80,"eth/ipv4[src==10.0.0.0/8]/tcp where tcp.dport == 80",30,3197010998,3197010998,106.57,117.275,117.28
kunai_F3,kunai,ipv6tcp,"eth/ipv6[src==2001:db8::/32]/tcp",30,3017480464,3017480464,100.58,116.555,116.56
kunai_F4,kunai,vlan,"eth/vlan[tci==100]/ipv4/tcp where tcp.dport == 80",30,3190332045,3190332045,106.34,117.185,117.18
kunai_F5,kunai,qinq,"eth/qinq/vlan/ipv4/tcp where tcp.dport == 80",30,3195072551,3195072551,106.50,117.311,117.31
kunai_F6,kunai,icmp,"eth/ipv4/icmp where icmp.type == 8",30,3475842667,3475842667,115.86,117.211,117.21
kunai_F7,kunai,gtpu,"eth/ipv4@outer/udp/gtp/ipv4@inner/tcp where inner.dst == 10.0.0.1",30,2933176531,2933176531,97.77,109.757,109.76
kunai_F8,kunai,srv6,"eth/ipv6/srv6 where any(srv6.segments.addr == fc00::1)",30,1765165915,1765165915,58.84,81.245,81.25
kunai_F9,kunai,geneve,"eth/ipv4@outer/udp/geneve/eth/ipv4@inner/tcp where inner.dst == 10.0.0.1",30,2602841804,2602841804,86.76,94.784,94.78
kunai_F10,kunai,tcpmss,"eth/ipv4/tcp where tcp.options.MSS.value == 1460",30,3146134971,3146134971,104.87,117.299,117.30
