cell,path,stream,filter,duration_s,xdp_total,xdp_matched,xdp_mpps,trex_tx_mpps,nic_rx_mpps
floor,floor,udp64,"",30,3472722453,3472722453,115.76,117.318,117.32
accept_udp64,accept_all,udp64,"",30,3263672689,3263672689,108.79,117.301,117.30
accept_tcp443,accept_all,tcp443,"",30,3269044131,3269044131,108.97,117.308,117.31
accept_gtpu,accept_all,gtpu,"",30,3170597831,3170597831,105.69,109.756,109.76
accept_srv6,accept_all,srv6,"",30,1858389195,1858389195,61.95,81.247,81.25
accept_geneve,accept_all,geneve,"",30,2742182174,2742182174,91.41,94.792,94.79
accept_tcpmss,accept_all,tcpmss,"",30,3263924777,3263924777,108.80,117.293,117.29
cbpfc_F1,cbpfc,tcp443,"tcp dst port 443",30,3233254180,3233254180,107.78,117.305,117.30
kunai_F1,kunai,tcp443,"eth/ipv4/tcp where tcp.dport == 443",30,3216301776,3216301776,107.21,117.296,117.30
kunai_F7,kunai,gtpu,"eth/ipv4@outer/udp/gtp/ipv4@inner/tcp where inner.dst == 10.0.0.1",30,3002243893,3002243893,100.07,109.75,109.75
kunai_F8,kunai,srv6,"eth/ipv6/srv6 where any(srv6.segments.addr == fc00::1)",30,1782283107,1782283107,59.41,81.245,81.24
kunai_F9,kunai,geneve,"eth/ipv4@outer/udp/geneve/eth/ipv4@inner/tcp where inner.dst == 10.0.0.1",30,2622025568,2622025568,87.40,94.792,94.79
kunai_F10,kunai,tcpmss,"eth/ipv4/tcp where tcp.options.MSS.value == 1460",30,3133649370,3133649370,104.45,117.304,117.30
