cell,path,stream,filter,duration_s,xdp_total,xdp_matched,xdp_mpps,trex_tx_mpps,nic_rx_mpps
floor,floor,udp64,"",30,3471079176,3471079176,115.70,117.276,117.28
accept_udp64,accept_all,udp64,"",30,3250124595,3250124595,108.34,117.32,117.32
accept_tcp443,accept_all,tcp443,"",30,3279094284,3279094284,109.30,117.304,117.30
accept_tcp80,accept_all,tcp80,"",30,3253840895,3253840895,108.46,117.301,117.30
accept_ipv6tcp,accept_all,ipv6tcp,"",30,3039160531,3039160531,101.31,117.274,117.27
accept_vlan,accept_all,vlan,"",30,3253227125,3253227125,108.44,117.302,117.30
accept_qinq,accept_all,qinq,"",30,3254188878,3254188878,108.47,117.308,117.31
accept_icmp,accept_all,icmp,"",30,3474535680,3474535680,115.82,117.221,117.22
accept_gtpu,accept_all,gtpu,"",30,3121015269,3121015269,104.03,109.754,109.75
accept_srv6,accept_all,srv6,"",30,1835354666,1835354666,61.18,81.241,81.24
accept_geneve,accept_all,geneve,"",30,2713284567,2713284567,90.44,94.784,94.78
accept_tcpmss,accept_all,tcpmss,"",30,3277508083,3277508083,109.25,117.305,117.31
cbpfc_F1,cbpfc,tcp443,"tcp dst port 443",30,3241913117,3241913117,108.06,117.292,117.29
kunai_F1,kunai,tcp443,"eth/ipv4/tcp where tcp.dport == 443",30,3217132615,3217132615,107.24,117.304,117.30
kunai_F2,kunai,tcp80,"eth/ipv4[src==10.0.0.0/8]/tcp where tcp.dport == 80",30,3192857042,3192857042,106.43,117.294,117.29
kunai_F3,kunai,ipv6tcp,"eth/ipv6[src==2001:db8::/32]/tcp",30,3014176416,3014176416,100.47,117.298,117.30
kunai_F4,kunai,vlan,"eth/vlan[tci==100]/ipv4/tcp where tcp.dport == 80",30,3186837454,3186837454,106.23,117.298,117.30
kunai_F5,kunai,qinq,"eth/qinq/vlan/ipv4/tcp where tcp.dport == 80",30,3188641098,3188641098,106.29,117.304,117.30
kunai_F6,kunai,icmp,"eth/ipv4/icmp where icmp.type == 8",30,3479094265,3479094265,115.97,117.294,117.29
kunai_F7,kunai,gtpu,"eth/ipv4@outer/udp/gtp/ipv4@inner/tcp where inner.dst == 10.0.0.1",30,2928561982,2928561982,97.62,109.758,109.76
kunai_F8,kunai,srv6,"eth/ipv6/srv6 where any(srv6.segments.addr == fc00::1)",30,1765160256,1765160256,58.84,81.253,81.25
kunai_F9,kunai,geneve,"eth/ipv4@outer/udp/geneve/eth/ipv4@inner/tcp where inner.dst == 10.0.0.1",30,2602602170,2602602170,86.75,94.763,94.76
kunai_F10,kunai,tcpmss,"eth/ipv4/tcp where tcp.options.MSS.value == 1460",30,3147543955,3147543955,104.92,117.309,117.31
