cell,path,stream,filter,duration_s,xdp_total,xdp_matched,xdp_mpps,trex_tx_mpps,nic_rx_mpps
floor,floor,udp64,,30,3471907592,3471907592,115.73,117.311,117.31
accept_udp64,accept_all,udp64,,30,3229258164,3229258164,107.64,117.202,117.20
accept_tcp443,accept_all,tcp443,,30,3257701724,3257701724,108.59,117.305,117.30
accept_tcp80,accept_all,tcp80,,30,3232668167,3232668167,107.76,117.239,117.24
accept_ipv6tcp,accept_all,ipv6tcp,,30,3000709325,3000709325,100.02,117.294,117.29
accept_vlan,accept_all,vlan,,30,3229182164,3229182164,107.64,117.298,117.30
accept_qinq,accept_all,qinq,,30,3232450437,3232450437,107.75,117.299,117.30
accept_icmp,accept_all,icmp,,30,3481886483,3481886483,116.06,117.313,117.31
accept_gtpu,accept_all,gtpu,,30,3087388241,3087388241,102.91,109.746,109.75
accept_srv6,accept_all,srv6,,30,1823874269,1823874269,60.80,81.249,81.25
accept_geneve,accept_all,geneve,,30,2676230426,2676230426,89.21,94.79,94.79
accept_tcpmss,accept_all,tcpmss,,30,3256960097,3256960097,108.57,117.313,117.31
cbpfc_F1,cbpfc,tcp443,tcp dst port 443,30,3228301329,3228301329,107.61,117.309,117.31
kunai_F1,kunai,tcp443,eth/ipv4/tcp where tcp.dport == 443,30,3209726205,3209726205,106.99,117.314,117.31
kunai_F2,kunai,tcp80,eth/ipv4[src==10.0.0.0/8]/tcp where tcp.dport == 80,30,3173650642,3173650642,105.79,117.298,117.30
kunai_F3,kunai,ipv6tcp,eth/ipv6[src==2001:db8::/32]/tcp,30,2978546140,2978546140,99.28,117.246,117.25
kunai_F4,kunai,vlan,eth/vlan[tci==100]/ipv4/tcp where tcp.dport == 80,30,3175723185,3175723185,105.86,117.308,117.31
kunai_F5,kunai,qinq,eth/qinq/vlan/ipv4/tcp where tcp.dport == 80,30,3175798136,3175798136,105.86,117.299,117.30
kunai_F6,kunai,icmp,eth/ipv4/icmp where icmp.type == 8,30,3481575007,3481575007,116.05,117.314,117.31
kunai_F7,kunai,gtpu,eth/ipv4@outer/udp/gtp/ipv4@inner/tcp where inner.dst == 10.0.0.1,30,2886554524,2886554524,96.22,109.753,109.75
kunai_F8,kunai,srv6,eth/ipv6/srv6 where any(srv6.segments.addr == fc00::1),30,1688272599,1688272599,56.28,81.251,81.25
kunai_F9,kunai,geneve,eth/ipv4@outer/udp/geneve/eth/ipv4@inner/tcp where inner.dst == 10.0.0.1,30,2565800855,2565800855,85.53,94.79,94.79
kunai_F10,kunai,tcpmss,eth/ipv4/tcp where tcp.options.MSS.value == 1460,30,3132309002,3132309002,104.41,117.304,117.30
