cell,path,stream,filter,duration_s,xdp_total,xdp_matched,xdp_mpps,trex_tx_mpps,nic_rx_mpps
floor,floor,udp64,"",30,3473150603,3473150603,115.77,117.294,117.29
accept_udp64,accept_all,udp64,"",30,3245195393,3245195393,108.17,117.313,117.31
accept_tcp443,accept_all,tcp443,"",30,3254433014,3254433014,108.48,117.196,117.20
accept_tcp80,accept_all,tcp80,"",30,3233170296,3233170296,107.77,117.303,117.30
accept_ipv6tcp,accept_all,ipv6tcp,"",30,3001322338,3001322338,100.04,117.297,117.30
accept_vlan,accept_all,vlan,"",30,3230377013,3230377013,107.68,117.309,117.31
accept_qinq,accept_all,qinq,"",30,3227989341,3227989341,107.60,117.213,117.21
accept_icmp,accept_all,icmp,"",30,3479487993,3479487993,115.98,117.31,117.31
accept_gtpu,accept_all,gtpu,"",30,3067439126,3067439126,102.25,109.763,109.76
accept_srv6,accept_all,srv6,"",30,1832055736,1832055736,61.07,81.264,81.26
accept_geneve,accept_all,geneve,"",30,2673251878,2673251878,89.11,94.789,94.79
accept_tcpmss,accept_all,tcpmss,"",30,3258229771,3258229771,108.61,117.223,117.22
cbpfc_F1,cbpfc,tcp443,"tcp dst port 443",30,3226315877,3226315877,107.54,117.311,117.31
kunai_F1,kunai,tcp443,"eth/ipv4/tcp where tcp.dport == 443",30,3206034563,3206034563,106.87,117.306,117.31
kunai_F2,kunai,tcp80,"eth/ipv4[src==10.0.0.0/8]/tcp where tcp.dport == 80",30,3181499792,3181499792,106.05,117.307,117.31
kunai_F3,kunai,ipv6tcp,"eth/ipv6[src==2001:db8::/32]/tcp",30,2978747203,2978747203,99.29,117.291,117.29
kunai_F4,kunai,vlan,"eth/vlan[tci==100]/ipv4/tcp where tcp.dport == 80",30,3170984082,3170984082,105.70,117.295,117.29
kunai_F5,kunai,qinq,"eth/qinq/vlan/ipv4/tcp where tcp.dport == 80",30,3170550801,3170550801,105.69,117.29,117.29
kunai_F6,kunai,icmp,"eth/ipv4/icmp where icmp.type == 8",30,3480523302,3480523302,116.02,117.312,117.31
kunai_F7,kunai,gtpu,"eth/ipv4@outer/udp/gtp/ipv4@inner/tcp where inner.dst == 10.0.0.1",30,2867776374,2867776374,95.59,109.77,109.77
kunai_F8,kunai,srv6,"eth/ipv6/srv6 where any(srv6.segments.addr == fc00::1)",30,1756718214,1756718214,58.56,81.251,81.25
kunai_F9,kunai,geneve,"eth/ipv4@outer/udp/geneve/eth/ipv4@inner/tcp where inner.dst == 10.0.0.1",30,2570153347,2570153347,85.67,94.754,94.75
kunai_F10,kunai,tcpmss,"eth/ipv4/tcp where tcp.options.MSS.value == 1460",30,3132561162,3132561162,104.42,117.278,117.28
