cell,path,stream,filter,duration_s,xdp_total,xdp_matched,xdp_mpps,trex_tx_mpps,nic_rx_mpps
floor,floor,udp64,,30,3474476839,3474476839,115.82,117.303,117.30
accept_udp64,accept_all,udp64,,30,3250057295,3250057295,108.34,117.309,117.31
accept_tcp443,accept_all,tcp443,,30,3258808160,3258808160,108.63,117.215,117.22
accept_tcp80,accept_all,tcp80,,30,3233131589,3233131589,107.77,117.225,117.22
accept_ipv6tcp,accept_all,ipv6tcp,,30,3006629068,3006629068,100.22,117.27,117.27
accept_vlan,accept_all,vlan,,30,3234210106,3234210106,107.81,117.326,117.33
accept_qinq,accept_all,qinq,,30,3234113638,3234113638,107.80,117.295,117.30
accept_icmp,accept_all,icmp,,30,3479144571,3479144571,115.97,117.292,117.29
accept_gtpu,accept_all,gtpu,,30,3091951593,3091951593,103.07,109.767,109.77
accept_srv6,accept_all,srv6,,30,1817914836,1817914836,60.60,81.251,81.25
accept_geneve,accept_all,geneve,,30,2679231723,2679231723,89.31,94.792,94.79
accept_tcpmss,accept_all,tcpmss,,30,3259843526,3259843526,108.66,117.3,117.30
cbpfc_F1,cbpfc,tcp443,tcp dst port 443,30,3230085757,3230085757,107.67,117.305,117.30
kunai_F1,kunai,tcp443,eth/ipv4/tcp where tcp.dport == 443,30,3203410640,3203410640,106.78,117.235,117.23
kunai_F2,kunai,tcp80,eth/ipv4[src==10.0.0.0/8]/tcp where tcp.dport == 80,30,3179506155,3179506155,105.98,117.304,117.30
kunai_F3,kunai,ipv6tcp,eth/ipv6[src==2001:db8::/32]/tcp,30,2991492136,2991492136,99.72,117.277,117.28
kunai_F4,kunai,vlan,eth/vlan[tci==100]/ipv4/tcp where tcp.dport == 80,30,3178282943,3178282943,105.94,117.297,117.30
kunai_F5,kunai,qinq,eth/qinq/vlan/ipv4/tcp where tcp.dport == 80,30,3178255460,3178255460,105.94,117.309,117.31
kunai_F6,kunai,icmp,eth/ipv4/icmp where icmp.type == 8,30,3480219767,3480219767,116.01,117.293,117.29
kunai_F7,kunai,gtpu,eth/ipv4@outer/udp/gtp/ipv4@inner/tcp where inner.dst == 10.0.0.1,30,2876843860,2876843860,95.89,109.662,109.66
kunai_F8,kunai,srv6,eth/ipv6/srv6 where any(srv6.segments.addr == fc00::1),30,1684863765,1684863765,56.16,81.25,81.25
kunai_F9,kunai,geneve,eth/ipv4@outer/udp/geneve/eth/ipv4@inner/tcp where inner.dst == 10.0.0.1,30,2565002198,2565002198,85.50,94.791,94.79
kunai_F10,kunai,tcpmss,eth/ipv4/tcp where tcp.options.MSS.value == 1460,30,3123803712,3123803712,104.13,117.308,117.31
